customer_id,operator,circle,circle_type,plan_type,tenure_months,num_complaints_6m,network_rating,days_since_last_recharge,is_active_vlr,risk_score,group,voucher_redeemed,churned_30d,arpu_change_30d_inr
CUST108010,Vi,UP West,Rural,Prepaid,1,1,4,33,1,0.21,Control,0,0,48.11
CUST108015,Vi,Madhya Pradesh,Rural,Prepaid,38,0,3,46,0,0.37,Treatment,0,0,22.58
CUST108021,Vi,Karnataka,Urban,Prepaid,20,0,4,2,1,0.14,Treatment,0,0,6.71
CUST108022,Vi,West Bengal,Urban,Prepaid,9,0,5,14,1,0.14,Control,0,0,0.71
CUST108026,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,5,1,5,32,0,0.29,Treatment,0,0,-28.02
CUST108028,Airtel,Madhya Pradesh,Rural,Prepaid,27,2,3,9,1,0.15,Treatment,1,0,43.46
CUST108029,Vi,West Bengal,Urban,Prepaid,4,0,5,6,1,0.14,Treatment,1,0,40.33
CUST108031,Airtel,UP East,Rural,Prepaid,63,0,3,63,1,0.13,Treatment,1,0,16.15
CUST108034,Vi,Kerala,Urban,Prepaid,7,1,1,52,1,0.34,Treatment,1,1,0.62
CUST108036,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,1,2,5,51,1,0.33,Control,0,0,-15.26
CUST108037,Vi,UP West,Rural,Prepaid,16,1,1,12,1,0.22,Control,0,0,-4.0
CUST108039,BSNL,UP West,Rural,Postpaid,4,0,3,15,0,0.33,Control,0,0,-24.14
CUST108040,BSNL,Rajasthan,Rural,Postpaid,20,2,3,1,1,0.18,Treatment,1,0,33.47
CUST108044,Airtel,Madhya Pradesh,Rural,Prepaid,30,0,2,43,1,0.13,Control,0,0,-0.12
CUST108048,Vi,Delhi,Metro,Prepaid,5,2,3,51,1,0.36,Treatment,1,0,19.73
CUST108049,Jio,Odisha,Rural,Prepaid,11,1,3,53,1,0.16,Control,0,0,-21.65
CUST108052,BSNL,Kerala,Urban,Prepaid,14,0,4,5,1,0.16,Treatment,0,0,3.21
CUST108053,Airtel,West Bengal,Urban,Prepaid,15,1,2,20,1,0.13,Control,0,0,-26.22
CUST108062,BSNL,Madhya Pradesh,Rural,Prepaid,5,1,4,35,0,0.31,Treatment,0,0,36.79
CUST108064,BSNL,UP East,Rural,Prepaid,63,1,5,12,0,0.27,Control,0,0,7.72
CUST108070,Airtel,Kerala,Urban,Prepaid,1,1,3,70,1,0.24,Treatment,0,0,25.03
CUST108072,Airtel,Madhya Pradesh,Rural,Prepaid,22,4,4,1,1,0.15,Control,0,0,8.85
CUST108074,Vi,Delhi,Metro,Prepaid,13,0,4,3,1,0.14,Treatment,0,0,33.25
CUST108080,Jio,Karnataka,Urban,Prepaid,1,2,3,5,1,0.21,Control,0,0,-1.78
CUST108086,BSNL,Tamil Nadu,Urban,Prepaid,11,0,5,31,0,0.36,Treatment,1,1,-33.94
CUST108089,Vi,Mumbai,Metro,Postpaid,60,0,3,55,1,0.14,Treatment,1,0,28.46
CUST108091,Airtel,Rajasthan,Rural,Prepaid,17,1,1,3,1,0.13,Treatment,1,0,15.45
CUST108093,BSNL,Tamil Nadu,Urban,Prepaid,26,1,4,0,0,0.36,Control,0,0,33.25
CUST108094,Airtel,Rajasthan,Rural,Prepaid,3,0,3,46,1,0.17,Control,0,0,9.89
CUST108095,Vi,Rajasthan,Rural,Postpaid,21,1,4,54,0,0.38,Control,0,0,4.42
CUST108100,Vi,Delhi,Metro,Postpaid,8,0,3,56,0,0.38,Treatment,1,0,29.16
CUST108101,BSNL,Rajasthan,Rural,Prepaid,1,0,4,6,0,0.43,Treatment,1,0,25.87
CUST108102,Jio,Mumbai,Metro,Prepaid,18,1,5,9,0,0.19,Treatment,0,0,13.91
CUST108104,Vi,Tamil Nadu,Urban,Prepaid,1,1,3,19,0,0.41,Control,0,0,2.45
CUST108106,Jio,Mumbai,Metro,Prepaid,26,2,3,5,1,0.14,Treatment,1,0,31.24
CUST108107,Airtel,Karnataka,Urban,Prepaid,12,0,2,75,1,0.25,Treatment,1,0,20.97
CUST108112,BSNL,Delhi,Metro,Postpaid,7,0,4,24,1,0.13,Treatment,1,0,47.99
CUST108113,Airtel,Gujarat,Urban,Prepaid,16,3,2,4,1,0.23,Control,0,0,-12.96
CUST108115,Jio,Mumbai,Metro,Prepaid,1,0,1,6,1,0.19,Control,0,0,-8.91
CUST108120,Jio,Madhya Pradesh,Rural,Prepaid,5,0,3,2,0,0.24,Treatment,0,0,27.79
CUST108124,Jio,Tamil Nadu,Urban,Postpaid,34,2,3,95,1,0.23,Treatment,1,0,14.69
CUST108127,BSNL,Assam & North East,Rural,Prepaid,12,2,5,27,1,0.26,Control,0,0,13.21
CUST108132,BSNL,Andhra Pradesh & Telangana,Urban,Postpaid,34,0,4,0,0,0.33,Control,0,0,12.12
CUST108135,Jio,West Bengal,Urban,Prepaid,31,3,3,4,1,0.14,Control,0,0,0.86
CUST108137,BSNL,Madhya Pradesh,Rural,Prepaid,1,2,3,3,0,0.53,Treatment,0,0,7.43
CUST108138,Airtel,Maharashtra,Urban,Prepaid,16,3,4,34,1,0.15,Control,0,0,-5.75
CUST108144,BSNL,Delhi,Metro,Prepaid,9,1,3,15,1,0.16,Treatment,1,0,69.1
CUST108145,Jio,Tamil Nadu,Urban,Prepaid,16,0,4,95,1,0.16,Control,0,0,20.9
CUST108147,Vi,Karnataka,Urban,Prepaid,4,0,4,15,1,0.14,Treatment,1,0,4.51
CUST108151,Vi,Bihar & Jharkhand,Rural,Prepaid,22,2,4,45,1,0.19,Control,0,0,-2.11
CUST108157,Jio,Delhi,Metro,Prepaid,24,2,3,8,1,0.14,Treatment,0,0,22.24
CUST108159,Vi,Punjab,Urban,Prepaid,2,0,5,7,1,0.21,Control,0,0,-7.2
CUST108161,Jio,West Bengal,Urban,Postpaid,28,0,4,11,0,0.21,Treatment,1,0,23.87
CUST108163,Airtel,Punjab,Urban,Prepaid,9,1,3,56,1,0.17,Control,0,0,-6.97
CUST108166,Jio,Assam & North East,Rural,Prepaid,17,1,3,84,1,0.16,Control,0,1,0.32
CUST108169,Jio,Karnataka,Urban,Prepaid,12,2,4,45,1,0.14,Treatment,0,0,36.2
CUST108170,Vi,UP West,Rural,Prepaid,5,1,2,6,1,0.22,Control,0,0,-21.69
CUST108177,Airtel,Tamil Nadu,Urban,Prepaid,23,1,2,32,1,0.13,Control,0,0,7.34
CUST108183,BSNL,Maharashtra,Urban,Prepaid,8,0,3,8,0,0.31,Control,0,0,2.29
CUST108187,BSNL,West Bengal,Urban,Prepaid,8,1,5,3,1,0.16,Control,0,0,-18.88
CUST108189,Jio,Bihar & Jharkhand,Rural,Postpaid,1,2,3,8,1,0.18,Control,0,1,11.82
CUST108190,Vi,Tamil Nadu,Urban,Prepaid,120,2,3,1,1,0.15,Treatment,1,0,16.25
CUST108191,Airtel,UP West,Rural,Prepaid,5,2,3,9,1,0.15,Control,0,0,-3.02
CUST108202,BSNL,Assam & North East,Rural,Postpaid,3,0,1,2,1,0.21,Treatment,1,0,34.58
CUST108206,Jio,Rajasthan,Rural,Prepaid,8,2,5,13,1,0.14,Treatment,1,0,20.88
CUST108213,Airtel,Rajasthan,Rural,Prepaid,28,1,5,75,1,0.17,Control,0,0,13.97
CUST108220,Vi,Tamil Nadu,Urban,Prepaid,3,0,3,3,1,0.14,Control,0,0,-6.32
CUST108224,Jio,Mumbai,Metro,Prepaid,62,0,1,0,0,0.28,Treatment,1,1,7.55
CUST108232,Vi,West Bengal,Urban,Prepaid,3,1,4,44,1,0.14,Control,0,0,-6.0
CUST108237,Vi,Mumbai,Metro,Prepaid,2,0,4,19,0,0.36,Treatment,0,0,26.65
CUST108247,Airtel,Rajasthan,Rural,Prepaid,1,2,4,4,1,0.22,Treatment,0,0,57.43
CUST108248,Vi,Mumbai,Metro,Postpaid,17,1,3,0,0,0.26,Control,0,0,3.06
CUST108251,BSNL,Delhi,Metro,Prepaid,1,0,2,0,1,0.31,Treatment,1,0,42.32
CUST108254,Airtel,Kerala,Urban,Prepaid,5,0,5,57,1,0.17,Control,0,0,28.75
CUST108255,Vi,Mumbai,Metro,Prepaid,4,0,2,14,1,0.22,Control,0,0,8.6
CUST108257,BSNL,Karnataka,Urban,Prepaid,2,0,3,1,0,0.43,Control,0,0,-9.17
CUST108258,Airtel,Punjab,Urban,Prepaid,1,0,2,31,1,0.15,Treatment,1,0,8.1
CUST108264,Vi,Rajasthan,Rural,Prepaid,27,1,5,15,1,0.14,Control,0,0,21.2
CUST108269,Airtel,UP East,Rural,Postpaid,1,2,4,80,1,0.31,Treatment,1,0,33.9
CUST108277,Airtel,Tamil Nadu,Urban,Prepaid,57,1,4,51,1,0.13,Control,0,0,2.95
CUST108278,Airtel,Delhi,Metro,Postpaid,5,2,3,50,1,0.24,Treatment,1,0,26.2
CUST108280,Jio,Odisha,Rural,Prepaid,13,1,5,54,1,0.16,Control,0,0,8.57
CUST108281,BSNL,Maharashtra,Urban,Prepaid,60,0,4,41,0,0.32,Control,0,0,-7.15
CUST108285,Vi,Rajasthan,Rural,Postpaid,24,0,2,3,1,0.14,Treatment,1,0,58.79
CUST108286,Airtel,Delhi,Metro,Prepaid,15,1,2,4,1,0.13,Treatment,1,0,43.1
CUST108290,BSNL,Bihar & Jharkhand,Rural,Prepaid,8,0,5,29,0,0.31,Treatment,0,1,-43.42
CUST108294,Vi,Kerala,Urban,Prepaid,17,1,5,2,1,0.14,Treatment,0,0,41.93
CUST108295,Vi,UP West,Rural,Prepaid,13,0,3,33,1,0.14,Control,0,0,-7.35
CUST108297,Airtel,Odisha,Rural,Prepaid,6,0,3,54,1,0.17,Treatment,1,0,22.13
CUST108299,Vi,West Bengal,Urban,Prepaid,22,0,3,20,1,0.14,Control,0,0,2.65
CUST108300,Vi,UP East,Rural,Prepaid,6,1,4,9,1,0.14,Control,0,0,-38.06
CUST108306,Jio,Gujarat,Urban,Prepaid,51,1,2,62,1,0.2,Treatment,1,0,18.22
CUST108307,Jio,West Bengal,Urban,Prepaid,34,1,2,72,1,0.19,Treatment,1,0,45.95
CUST108314,Airtel,Odisha,Rural,Postpaid,21,0,1,66,1,0.22,Control,0,0,0.62
CUST108316,Vi,Delhi,Metro,Prepaid,19,0,2,25,1,0.22,Control,0,0,15.11
CUST108318,Vi,UP West,Rural,Prepaid,21,1,4,11,1,0.14,Treatment,0,0,28.38
CUST108320,Jio,Maharashtra,Urban,Prepaid,11,2,5,0,1,0.14,Treatment,1,0,56.09
CUST108323,Airtel,Maharashtra,Urban,Prepaid,16,3,3,61,1,0.27,Control,0,0,-3.51
CUST108325,Vi,Karnataka,Urban,Prepaid,1,1,2,6,1,0.29,Control,0,0,10.98
CUST108327,Vi,Mumbai,Metro,Prepaid,19,0,2,52,1,0.34,Treatment,1,0,13.81
CUST108328,Vi,Mumbai,Metro,Prepaid,18,1,5,30,1,0.14,Control,0,0,-6.72
CUST108329,Airtel,UP West,Rural,Prepaid,3,0,2,3,1,0.13,Control,0,0,-1.24
CUST108332,Vi,Tamil Nadu,Urban,Prepaid,25,0,5,26,1,0.14,Control,0,0,14.19
CUST108336,BSNL,Punjab,Urban,Prepaid,27,3,3,28,0,0.46,Control,0,0,17.29
CUST108340,Vi,UP East,Rural,Prepaid,65,0,3,5,0,0.25,Control,0,1,4.83
CUST108344,BSNL,Gujarat,Urban,Prepaid,6,0,5,35,1,0.16,Treatment,1,0,48.87
CUST108346,Vi,West Bengal,Urban,Prepaid,24,1,3,1,1,0.14,Treatment,1,0,4.5
CUST108347,Jio,Punjab,Urban,Prepaid,74,0,1,52,1,0.2,Control,0,0,1.92
CUST108352,Vi,Punjab,Urban,Prepaid,1,0,3,5,1,0.21,Control,0,0,31.37
CUST108357,Airtel,Gujarat,Urban,Prepaid,21,1,4,47,1,0.17,Control,0,0,-22.03
CUST108360,Vi,Delhi,Metro,Prepaid,1,2,3,86,1,0.43,Control,0,0,8.67
CUST108361,Jio,UP East,Rural,Prepaid,2,1,4,52,1,0.23,Treatment,0,0,13.43
CUST108370,Jio,UP West,Rural,Prepaid,9,0,3,72,1,0.16,Treatment,0,0,39.74
CUST108373,Airtel,Odisha,Rural,Prepaid,1,0,2,32,1,0.2,Treatment,0,0,58.98
CUST108386,BSNL,Rajasthan,Rural,Postpaid,93,0,2,50,1,0.29,Control,0,0,-5.23
CUST108390,Airtel,Mumbai,Metro,Prepaid,4,1,2,60,1,0.25,Treatment,1,0,42.53
CUST108391,Jio,Odisha,Rural,Prepaid,38,2,1,39,1,0.13,Treatment,1,0,23.61
CUST108392,BSNL,Maharashtra,Urban,Postpaid,3,0,3,13,1,0.13,Treatment,1,0,60.66
CUST108394,Vi,Mumbai,Metro,Prepaid,4,0,5,11,0,0.34,Control,0,0,25.7
CUST108398,Vi,Kerala,Urban,Prepaid,30,2,3,42,1,0.24,Control,0,0,2.65
CUST108399,BSNL,Delhi,Metro,Prepaid,31,2,3,4,1,0.21,Control,0,0,-8.74
CUST108400,Airtel,Punjab,Urban,Prepaid,1,0,1,64,1,0.32,Control,0,0,-18.04
CUST108401,BSNL,Rajasthan,Rural,Prepaid,27,2,4,52,1,0.38,Control,0,1,28.31
CUST108404,Airtel,Delhi,Metro,Prepaid,13,2,3,13,1,0.15,Control,0,0,-14.97
CUST108411,BSNL,Odisha,Rural,Prepaid,3,1,2,46,1,0.36,Control,0,0,0.57
CUST108420,Airtel,Rajasthan,Rural,Prepaid,13,0,2,13,1,0.13,Treatment,1,0,20.96
CUST108424,Jio,Maharashtra,Urban,Prepaid,16,2,2,5,1,0.22,Treatment,0,0,26.0
CUST108431,Airtel,West Bengal,Urban,Prepaid,20,2,3,4,1,0.15,Control,0,0,-3.26
CUST108434,BSNL,West Bengal,Urban,Postpaid,14,0,5,12,0,0.28,Control,0,0,-34.28
CUST108442,Airtel,Assam & North East,Rural,Prepaid,1,0,4,99,1,0.24,Treatment,1,0,19.53
CUST108444,Jio,West Bengal,Urban,Prepaid,24,0,3,52,1,0.16,Treatment,1,0,47.55
CUST108449,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,24,0,4,25,1,0.14,Treatment,0,0,35.19
CUST108453,Airtel,Delhi,Metro,Prepaid,1,0,3,78,1,0.24,Control,0,0,2.5
CUST108454,BSNL,Madhya Pradesh,Rural,Prepaid,33,1,3,24,1,0.16,Treatment,0,0,32.29
CUST108455,Jio,Mumbai,Metro,Prepaid,5,0,3,81,1,0.16,Treatment,0,0,25.78
CUST108458,BSNL,Gujarat,Urban,Prepaid,9,1,3,14,0,0.36,Treatment,1,0,4.1
CUST108460,BSNL,Mumbai,Metro,Prepaid,14,1,5,14,1,0.16,Control,0,0,2.36
CUST108461,Vi,Kerala,Urban,Prepaid,29,1,2,38,1,0.22,Control,0,0,-14.25
CUST108463,Vi,Mumbai,Metro,Prepaid,7,0,3,3,1,0.14,Treatment,1,0,21.47
CUST108464,BSNL,Tamil Nadu,Urban,Prepaid,55,1,2,17,0,0.35,Control,0,1,-2.02
CUST108466,Airtel,Rajasthan,Rural,Prepaid,21,4,4,10,1,0.15,Control,0,0,21.01
CUST108467,Airtel,Mumbai,Metro,Prepaid,63,2,3,48,1,0.18,Control,0,0,8.7
CUST108469,Jio,Maharashtra,Urban,Prepaid,18,0,4,66,1,0.16,Treatment,1,1,12.87
CUST108479,BSNL,Rajasthan,Rural,Prepaid,18,1,4,1,1,0.16,Treatment,1,0,-10.23
CUST108482,BSNL,Madhya Pradesh,Rural,Prepaid,27,0,3,11,1,0.16,Treatment,0,0,12.44
CUST108483,BSNL,West Bengal,Urban,Prepaid,56,0,5,69,1,0.19,Control,0,0,-8.66
CUST108484,Airtel,Rajasthan,Rural,Postpaid,2,2,3,78,1,0.31,Control,0,0,1.52
CUST108485,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,9,0,4,84,1,0.21,Control,0,0,-3.17
CUST108488,Jio,Punjab,Urban,Prepaid,1,0,1,41,1,0.19,Control,0,0,36.84
CUST108490,Vi,Madhya Pradesh,Rural,Prepaid,7,0,3,12,1,0.14,Control,0,0,-12.7
CUST108493,BSNL,UP East,Rural,Prepaid,7,1,4,17,0,0.36,Treatment,0,0,67.25
CUST108495,BSNL,Bihar & Jharkhand,Rural,Postpaid,34,0,2,26,0,0.36,Treatment,1,0,35.68
CUST108496,BSNL,Assam & North East,Rural,Postpaid,8,0,5,37,1,0.13,Treatment,1,0,15.46
CUST108497,Airtel,Mumbai,Metro,Prepaid,10,3,2,12,1,0.23,Control,0,0,1.98
CUST108502,Jio,West Bengal,Urban,Prepaid,23,0,3,70,1,0.16,Control,0,0,-28.25
CUST108503,BSNL,Tamil Nadu,Urban,Prepaid,8,1,4,1,1,0.16,Treatment,0,0,15.12
CUST108511,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,3,3,4,17,1,0.15,Treatment,1,1,-4.45
CUST108514,Jio,Kerala,Urban,Prepaid,50,2,3,73,1,0.22,Control,0,0,16.37
CUST108516,BSNL,West Bengal,Urban,Postpaid,51,0,2,24,1,0.17,Treatment,1,0,7.0
CUST108517,Vi,Tamil Nadu,Urban,Prepaid,9,0,4,11,1,0.14,Control,0,0,17.23
CUST108519,Vi,Tamil Nadu,Urban,Postpaid,1,0,5,47,0,0.5,Control,0,1,-23.67
CUST108522,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,8,0,4,2,0,0.19,Treatment,1,0,32.53
CUST108527,Vi,Maharashtra,Urban,Postpaid,29,0,4,19,0,0.26,Treatment,1,0,34.97
CUST108530,Vi,Delhi,Metro,Postpaid,1,0,3,39,1,0.13,Treatment,0,0,33.56
CUST108532,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,26,3,3,16,1,0.15,Treatment,0,0,53.01
CUST108533,Vi,Karnataka,Urban,Prepaid,2,0,3,11,0,0.41,Treatment,1,0,46.66
CUST108537,Vi,Bihar & Jharkhand,Rural,Prepaid,30,1,3,43,1,0.14,Control,0,0,-0.01
CUST108539,Vi,West Bengal,Urban,Prepaid,6,1,4,39,1,0.14,Control,0,0,-3.79
CUST108542,Vi,Gujarat,Urban,Prepaid,1,0,4,13,1,0.16,Treatment,1,0,26.73
CUST108550,Vi,Madhya Pradesh,Rural,Prepaid,4,0,3,10,1,0.14,Treatment,1,0,4.77
CUST108555,Airtel,Assam & North East,Rural,Prepaid,1,1,4,56,1,0.24,Treatment,0,0,33.36
CUST108557,Airtel,UP East,Rural,Prepaid,12,1,2,31,1,0.13,Control,0,0,4.75
CUST108558,Vi,UP West,Rural,Prepaid,43,2,3,27,1,0.2,Treatment,1,0,39.19
CUST108559,Vi,Odisha,Rural,Prepaid,38,2,4,28,1,0.15,Control,0,0,-29.7
CUST108561,Vi,UP East,Rural,Prepaid,26,0,5,35,0,0.34,Control,0,0,-23.46
CUST108562,Airtel,Mumbai,Metro,Prepaid,11,3,3,72,1,0.27,Control,0,0,1.44
CUST108566,Vi,West Bengal,Urban,Postpaid,15,0,2,24,0,0.34,Control,0,0,-18.22
CUST108567,Vi,West Bengal,Urban,Prepaid,21,1,2,1,0,0.42,Control,0,0,9.12
CUST108572,Jio,Mumbai,Metro,Prepaid,1,1,1,65,1,0.31,Control,0,0,-14.1
CUST108574,Vi,Mumbai,Metro,Prepaid,6,2,5,19,1,0.24,Control,0,0,23.03
CUST108581,Vi,UP West,Rural,Prepaid,4,0,3,82,1,0.21,Control,0,0,20.16
CUST108582,Vi,Mumbai,Metro,Prepaid,2,1,5,1,1,0.16,Control,0,0,4.48
CUST108587,Airtel,UP West,Rural,Prepaid,4,1,2,3,1,0.13,Control,0,0,10.82
CUST108590,Vi,Mumbai,Metro,Prepaid,7,1,4,41,0,0.34,Treatment,1,0,33.87
CUST108593,Vi,Punjab,Urban,Prepaid,14,1,3,5,0,0.34,Treatment,0,0,9.18
CUST108595,Airtel,Bihar & Jharkhand,Rural,Prepaid,13,0,4,65,1,0.17,Control,0,0,5.44
CUST108599,Airtel,Karnataka,Urban,Prepaid,9,2,4,11,1,0.15,Control,0,0,-16.88
CUST108600,Airtel,Karnataka,Urban,Prepaid,35,2,5,15,1,0.15,Treatment,1,0,36.55
CUST108602,Vi,Mumbai,Metro,Prepaid,43,1,3,49,0,0.42,Control,0,0,-0.23
CUST108605,Airtel,UP East,Rural,Postpaid,1,2,3,1,1,0.19,Control,0,0,-11.9
CUST108610,Airtel,Bihar & Jharkhand,Rural,Prepaid,25,1,5,64,1,0.17,Treatment,1,0,23.52
CUST108611,Vi,Maharashtra,Urban,Prepaid,3,0,3,16,1,0.14,Control,0,0,1.76
CUST108612,BSNL,UP East,Rural,Prepaid,1,0,4,10,0,0.38,Treatment,0,0,52.21
CUST108616,BSNL,Gujarat,Urban,Prepaid,4,1,4,25,1,0.16,Treatment,0,0,21.35
CUST108617,Jio,Bihar & Jharkhand,Rural,Prepaid,70,1,2,56,1,0.2,Control,0,0,10.84
CUST108620,BSNL,UP East,Rural,Prepaid,3,0,4,11,0,0.31,Treatment,1,0,59.14
CUST108627,Vi,Maharashtra,Urban,Prepaid,8,0,4,28,1,0.14,Treatment,0,0,49.59
CUST108631,Jio,Karnataka,Urban,Postpaid,11,0,5,54,1,0.13,Control,0,0,29.75
CUST108636,Vi,UP East,Rural,Prepaid,36,0,2,41,1,0.22,Control,0,1,-2.92
CUST108645,Airtel,Gujarat,Urban,Prepaid,17,1,5,49,1,0.17,Treatment,0,0,16.39
CUST108648,Airtel,Mumbai,Metro,Prepaid,8,0,1,40,1,0.13,Control,0,0,-4.38
CUST108650,Jio,Karnataka,Urban,Prepaid,19,0,4,120,1,0.16,Control,0,0,-17.46
CUST108659,Vi,Odisha,Rural,Prepaid,2,0,2,18,0,0.44,Control,0,0,16.41
CUST108663,Airtel,Rajasthan,Rural,Prepaid,1,0,3,78,1,0.24,Treatment,1,0,39.96
CUST108669,Vi,Odisha,Rural,Prepaid,26,0,3,8,1,0.14,Control,0,0,6.66
CUST108670,BSNL,Tamil Nadu,Urban,Prepaid,1,0,3,51,1,0.35,Control,0,0,-0.77
CUST108673,Jio,Madhya Pradesh,Rural,Prepaid,29,0,3,58,1,0.16,Control,0,0,-4.87
CUST108674,Jio,Maharashtra,Urban,Prepaid,63,3,2,43,1,0.18,Treatment,1,0,21.33
CUST108678,Airtel,UP West,Rural,Prepaid,20,2,4,32,1,0.15,Treatment,1,0,29.05
CUST108681,Vi,West Bengal,Urban,Prepaid,11,1,5,26,1,0.14,Treatment,0,0,3.3
CUST108694,Airtel,Andhra Pradesh & Telangana,Urban,Postpaid,6,3,3,46,1,0.24,Control,0,0,-41.27
CUST108696,BSNL,Madhya Pradesh,Rural,Prepaid,10,2,2,9,0,0.54,Control,0,0,-12.17
CUST108700,BSNL,Tamil Nadu,Urban,Prepaid,37,0,4,10,0,0.27,Control,0,1,8.75
CUST108701,Vi,Madhya Pradesh,Rural,Prepaid,8,0,3,58,1,0.26,Control,0,0,-0.3
CUST108714,Vi,Delhi,Metro,Prepaid,44,2,3,2,1,0.2,Treatment,0,0,11.87
CUST108718,Vi,Maharashtra,Urban,Prepaid,22,0,3,4,1,0.14,Control,0,0,-12.19
CUST108720,Jio,Bihar & Jharkhand,Rural,Prepaid,7,1,2,84,1,0.24,Control,0,1,-10.92
CUST108721,Airtel,Punjab,Urban,Prepaid,5,0,5,52,1,0.17,Treatment,0,0,10.77
CUST108723,Jio,Kerala,Urban,Prepaid,14,2,3,1,1,0.14,Control,0,0,-15.26
CUST108724,Vi,Delhi,Metro,Prepaid,3,0,3,7,1,0.14,Treatment,1,0,38.28
CUST108725,Airtel,Karnataka,Urban,Prepaid,7,2,3,37,1,0.15,Control,0,0,-4.91
CUST108728,Jio,Maharashtra,Urban,Prepaid,1,0,2,4,1,0.19,Treatment,1,0,24.55
CUST108729,Jio,Gujarat,Urban,Prepaid,50,0,3,16,0,0.2,Treatment,1,0,19.35
CUST108730,Jio,Madhya Pradesh,Rural,Postpaid,18,0,4,97,1,0.13,Control,0,0,1.74
CUST108735,BSNL,Bihar & Jharkhand,Rural,Prepaid,26,0,5,24,0,0.36,Treatment,0,1,3.22
CUST108738,Jio,Bihar & Jharkhand,Rural,Prepaid,14,2,4,30,1,0.14,Control,0,0,6.65
CUST108749,Jio,West Bengal,Urban,Prepaid,17,4,4,26,1,0.14,Treatment,0,0,16.42
CUST108752,Jio,Karnataka,Urban,Prepaid,23,2,3,6,0,0.29,Control,0,0,33.15
CUST108754,BSNL,Punjab,Urban,Prepaid,35,0,5,14,1,0.16,Treatment,0,0,24.58
CUST108755,Vi,Maharashtra,Urban,Prepaid,17,0,3,32,1,0.14,Control,0,0,-12.49
CUST108759,Airtel,UP West,Rural,Postpaid,3,1,5,120,1,0.14,Treatment,1,0,51.8
CUST108760,Jio,Delhi,Metro,Postpaid,1,1,1,31,1,0.16,Control,0,0,11.43
CUST108763,Vi,Karnataka,Urban,Prepaid,14,0,4,23,1,0.14,Control,0,0,-5.72
CUST108765,Vi,Punjab,Urban,Prepaid,16,0,5,13,1,0.14,Treatment,0,0,16.23
CUST108766,Vi,UP East,Rural,Prepaid,4,1,4,25,1,0.14,Control,0,0,-9.79
CUST108768,Airtel,UP West,Rural,Prepaid,81,0,2,103,1,0.16,Treatment,1,0,45.13
CUST108773,Airtel,Rajasthan,Rural,Prepaid,7,0,2,30,1,0.13,Control,0,0,-1.01
CUST108775,Jio,West Bengal,Urban,Prepaid,36,1,3,50,1,0.16,Treatment,0,0,30.74
CUST108776,BSNL,Maharashtra,Urban,Prepaid,2,0,4,8,1,0.23,Control,0,0,-1.51
CUST108778,Vi,Kerala,Urban,Prepaid,13,1,3,1,1,0.14,Control,0,0,-27.03
CUST108781,Vi,Maharashtra,Urban,Prepaid,1,0,4,7,1,0.21,Treatment,1,0,43.35
CUST108790,Vi,UP East,Rural,Postpaid,25,2,3,5,1,0.16,Treatment,0,0,26.92
CUST108792,Jio,West Bengal,Urban,Prepaid,9,1,2,112,1,0.24,Treatment,0,0,11.67
CUST108795,Airtel,Rajasthan,Rural,Prepaid,4,0,2,3,1,0.13,Control,0,0,25.42
CUST108802,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,3,0,1,2,1,0.13,Control,0,0,1.89
CUST108803,BSNL,Andhra Pradesh & Telangana,Urban,Prepaid,10,1,5,1,1,0.16,Control,0,0,5.28
CUST108805,Vi,Kerala,Urban,Postpaid,1,0,5,29,1,0.13,Treatment,0,0,57.33
CUST108808,Jio,Delhi,Metro,Postpaid,6,0,5,36,0,0.21,Treatment,1,0,24.09
CUST108812,Vi,Maharashtra,Urban,Prepaid,32,1,3,9,1,0.14,Treatment,0,0,-0.39
CUST108813,Jio,Delhi,Metro,Prepaid,3,2,4,10,1,0.14,Treatment,0,0,35.37
CUST108814,Airtel,Gujarat,Urban,Prepaid,70,0,5,69,1,0.13,Treatment,1,0,23.79
CUST108815,Airtel,Delhi,Metro,Prepaid,21,3,4,24,1,0.15,Control,0,0,4.21
CUST108816,Airtel,Maharashtra,Urban,Prepaid,38,0,3,48,1,0.13,Treatment,0,0,7.81
CUST108820,Jio,Odisha,Rural,Prepaid,6,1,4,120,1,0.16,Control,0,0,27.25
CUST108821,BSNL,Karnataka,Urban,Prepaid,1,0,2,13,1,0.31,Treatment,1,0,50.7
CUST108834,BSNL,Rajasthan,Rural,Prepaid,1,0,4,24,1,0.23,Control,0,0,-6.73
CUST108841,Vi,Odisha,Rural,Postpaid,20,1,5,50,1,0.23,Control,0,0,-1.21
CUST108843,Vi,Rajasthan,Rural,Postpaid,85,0,4,57,1,0.19,Control,0,0,16.13
CUST108850,Vi,Assam & North East,Rural,Prepaid,10,2,5,30,0,0.39,Control,0,0,5.87
CUST108855,Jio,Punjab,Urban,Prepaid,15,0,4,96,1,0.16,Control,0,0,10.73
