age,plan_amount_inr,tenure_months,data_usage_gb,days_since_last_recharge,num_complaints_6m,network_rating,has_bundle,uses_5g,is_active_vlr,gender_Male,circle_Assam & North East,circle_Bihar & Jharkhand,circle_Delhi,circle_Gujarat,circle_Karnataka,circle_Kerala,circle_Madhya Pradesh,circle_Maharashtra,circle_Mumbai,circle_Odisha,circle_Punjab,circle_Rajasthan,circle_Tamil Nadu,circle_UP East,circle_UP West,circle_West Bengal,circle_type_Rural,circle_type_Urban,operator_BSNL,operator_Jio,operator_Vi,plan_type_Prepaid,payment_method_Debit/Credit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet (Paytm/PhonePe),high_complaints_flag,dormant_45d_flag,tenure_growing_4_12m,tenure_established_13_36m,tenure_loyal_36m_plus,actual_churn,predicted_churn,churn_probability
39,349,11,5.2,25,0,2,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,True,False,False,0,1,0.500810832685768
37,999,13,4.8,0,2,4,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1,0,False,True,False,0,0,0.4376341263636922
25,179,24,19.3,8,0,2,0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,0,0,False,True,False,0,0,0.369685610151445
34,239,29,31.8,24,1,3,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,True,False,0,0,0.3179539924117304
37,239,8,8.3,8,0,3,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,0,0,True,False,False,0,1,0.6193382786381882
23,179,3,8.4,3,0,3,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,False,False,0,0,0.46367532251036836
47,599,48,9.6,9,2,4,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,1,0,False,False,True,0,1,0.7850973849782857
59,499,27,3.4,60,0,5,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,1,False,True,False,1,1,0.5099117444173634
45,349,39,20.0,5,3,5,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1,0,False,False,True,0,0,0.422072044499191
56,149,33,42.4,96,0,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,0,1,False,True,False,0,1,0.7064640221359663
44,239,48,7.6,3,0,3,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,0,0,False,False,True,1,0,0.37026588784969106
54,299,13,12.9,13,0,4,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,0,0,False,True,False,0,0,0.43459624729358315
33,599,50,32.1,56,2,5,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1,1,False,False,True,0,1,0.8233959374834767
20,399,13,5.8,66,0,5,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,1,False,True,False,0,1,0.5335093365054642
27,299,58,4.2,29,1,5,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,0,0,False,False,True,0,0,0.1596259310467721
26,179,4,20.5,3,0,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,True,False,False,0,0,0.4394114882400868
38,449,9,8.5,4,0,5,0,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,True,False,False,0,0,0.200212599969431
36,449,13,9.4,16,0,5,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,False,True,False,0,0,0.252511493839171
58,179,26,6.8,36,0,2,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,0,0,False,True,False,0,0,0.4977432012261497
44,449,25,2.8,52,0,5,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,1,False,True,False,0,1,0.5027463708973712
29,199,8,10.8,20,2,4,1,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,0,True,False,False,1,0,0.29397997632512174
42,179,3,4.3,30,1,3,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,False,False,False,0,1,0.5566992803888742
44,239,51,5.2,14,0,4,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,0,0,False,False,True,0,0,0.09935871516648906
32,349,19,11.8,32,1,4,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,True,False,0,0,0.39479054416215564
34,399,9,29.0,22,1,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0,0,True,False,False,0,0,0.2845557378729658
27,239,40,15.0,3,1,2,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,False,True,0,0,0.31693994488561383
33,599,17,3.9,33,1,5,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,True,False,0,0,0.08858125804732762
40,399,4,1.3,10,0,3,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,0,0,True,False,False,0,0,0.3476837143835277
40,449,6,10.5,27,0,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,True,False,False,0,0,0.3399876960363204
30,179,10,29.6,1,1,5,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,0,0,True,False,False,1,0,0.43855598910520893
24,179,7,17.3,5,0,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,0,0,True,False,False,1,0,0.22603182228890853
41,239,17,14.5,32,2,3,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,0,False,True,False,0,0,0.40861120632989234
46,199,15,23.4,8,0,4,1,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,True,False,0,0,0.4477524783400587
49,349,77,2.9,10,0,5,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0,0,False,False,True,0,0,0.15519126680199127
38,199,10,6.8,32,0,4,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,True,False,False,0,0,0.3055554589578051
34,199,44,6.2,32,1,5,1,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0,0,False,False,True,0,1,0.5996637537956812
48,499,14,9.5,2,0,5,1,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,False,True,False,0,0,0.22015964668679278
43,349,19,21.3,0,0,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,True,False,0,0,0.3956217938069973
19,199,53,18.2,1,1,4,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0,0,False,False,True,1,1,0.7170376067105649
18,299,34,12.0,13,1,4,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,0,0,False,True,False,0,0,0.26416991338183016
34,299,1,15.8,8,0,4,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,False,False,0,0,0.4220345009221918
18,299,16,0.7,1,1,3,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,0,0,False,True,False,0,0,0.27969807690215936
27,149,22,17.1,25,0,2,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,True,False,0,0,0.4061583956033143
23,199,36,2.1,11,2,4,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,1,0,False,True,False,1,1,0.8984423184625808
22,349,24,15.1,5,0,3,0,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0,0,False,True,False,0,1,0.6259211407896828
18,299,22,12.8,65,0,4,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,0,1,False,True,False,0,0,0.434311590711134
43,399,73,1.1,21,2,4,0,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,1,0,False,False,True,1,1,0.7784603265781914
25,499,4,13.8,77,0,5,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,1,True,False,False,0,0,0.4747909493870029
22,599,3,11.9,44,1,4,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,0,0,False,False,False,0,1,0.8053606716286312
22,499,4,4.3,14,0,5,0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,True,False,False,0,0,0.17602229111588472
18,299,5,8.1,21,0,5,0,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,0,0,True,False,False,0,0,0.18886182923903708
18,299,38,5.2,70,2,3,0,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,1,1,False,False,True,1,1,0.8238893943555107
28,349,6,17.8,32,2,3,0,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,0,True,False,False,0,1,0.5774892635147953
37,239,42,26.8,0,0,3,0,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,False,False,True,0,0,0.232845237585338
25,599,25,25.1,10,2,2,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1,0,False,True,False,0,0,0.3133640390986797
32,149,8,5.8,41,0,2,0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,True,False,False,0,1,0.5178146655866567
28,239,4,11.3,9,3,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,1,0,True,False,False,0,1,0.60564680977604
18,179,65,2.2,47,0,4,0,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,0,1,False,False,True,0,1,0.546224988461908
37,449,22,10.8,39,0,5,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0,0,False,True,False,0,0,0.16562274436062324
44,299,38,28.7,12,0,5,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,0,0,False,False,True,0,1,0.503649182616546
52,239,1,5.3,6,0,4,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,False,False,0,0,0.3524853385218198
49,239,5,1.5,30,0,4,1,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,True,False,False,0,0,0.4991048702790154
48,179,21,21.8,4,0,5,0,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0,0,False,True,False,0,0,0.2317662206831023
42,399,1,23.8,7,1,2,0,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,0,0,False,False,False,0,1,0.5533486195898902
46,299,29,6.8,8,0,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0,0,False,True,False,0,0,0.30792017576480063
28,399,49,3.0,1,1,5,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0,False,False,True,0,0,0.1452701565758923
55,399,26,10.2,7,0,5,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,0,0,False,True,False,1,1,0.5304394821843893
41,399,18,21.8,32,0,5,0,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,False,True,False,0,0,0.23645103989962202
26,199,53,8.0,4,0,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,False,True,0,0,0.2785081482424187
18,239,49,11.4,27,1,3,0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,False,True,0,0,0.34917664595380365
50,199,114,22.6,68,1,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,0,1,False,False,True,0,0,0.42009577453247143
20,239,25,7.6,28,0,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,True,False,0,0,0.38560652450322996
25,199,12,8.5,5,1,3,0,1,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,0,0,True,False,False,0,1,0.8404672855092155
25,719,12,10.1,11,1,3,0,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,True,False,False,0,0,0.3454668452941326
31,199,1,2.4,33,0,3,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0,0,False,False,False,1,1,0.9528523156947539
18,199,13,4.1,33,0,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0,0,False,True,False,0,1,0.7111214021325732
38,449,30,20.6,5,0,4,0,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0,False,True,False,0,0,0.23709048915706335
37,399,13,6.3,32,0,4,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,0,0,False,True,False,0,0,0.3075352339769585
42,399,6,2.3,20,0,3,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0,True,False,False,0,0,0.1383993114511943
19,239,1,18.5,40,1,4,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,0,0,False,False,False,0,0,0.2190664778283872
50,199,3,2.5,44,0,2,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0,0,False,False,False,0,1,0.6905169574478172
45,199,5,4.4,9,0,2,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0,True,False,False,0,0,0.4214486154364346
50,599,3,7.2,1,2,4,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,1,0,False,False,False,0,1,0.539434814574585
25,999,7,9.5,40,0,2,1,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0,True,False,False,0,0,0.2142683222045853
23,599,1,7.0,1,2,3,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1,0,False,False,False,0,1,0.5726376922207834
35,179,9,34.9,68,1,3,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,1,True,False,False,0,1,0.6618033535952762
58,239,41,5.9,4,0,5,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,False,True,0,1,0.5494283185222657
29,349,40,8.4,29,0,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,0,False,False,True,0,0,0.25820053313444546
32,399,52,17.9,11,0,1,0,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,False,True,0,0,0.3618780480776432
18,179,10,31.7,16,0,4,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,0,0,True,False,False,0,0,0.22508709833721938
42,149,26,30.3,14,0,4,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,0,0,False,True,False,0,0,0.162269893099849
30,449,20,20.4,12,0,4,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,True,False,0,0,0.2520415244643965
61,349,13,23.0,21,0,2,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,0,0,False,True,False,0,1,0.8286063066718823
41,499,20,20.8,1,1,4,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,False,True,False,0,0,0.2145617521391406
47,299,7,8.2,14,0,3,0,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,True,False,False,0,1,0.6575705076481503
19,599,36,6.3,14,0,3,0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0,False,True,False,0,0,0.1871726101025476
18,299,20,9.3,60,2,2,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,1,False,True,False,0,1,0.7611066836129377
22,239,1,8.9,4,0,5,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,False,False,0,0,0.4111815841208076
37,599,25,17.6,26,0,3,0,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,0,0,False,True,False,0,1,0.646627028881561
45,449,14,18.8,32,1,2,0,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,True,False,0,1,0.5664715843209376
34,239,36,20.8,7,0,3,0,0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0,False,True,False,0,0,0.258033813914466
41,349,2,16.9,1,2,3,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,1,0,False,False,False,0,1,0.5022472289027898
39,199,24,19.6,52,0,1,1,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,0,1,False,True,False,0,1,0.8269354848563913
28,499,8,7.9,36,0,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0,True,False,False,0,0,0.24037452601630133
26,449,3,4.4,24,1,4,0,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,0,0,False,False,False,0,0,0.36248335162409867
23,299,1,19.3,3,1,5,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0,False,False,False,0,0,0.37048414817966807
20,239,42,32.2,1,0,3,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,False,True,0,0,0.2453278551375557
31,299,1,9.0,6,0,4,0,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,False,False,1,0,0.4343636160927647
36,179,2,5.7,16,0,2,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,False,False,0,0,0.46045416287323104
39,239,3,10.7,6,0,5,1,0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,0,0,False,False,False,0,0,0.438715497139271
32,239,25,2.7,19,0,5,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0,False,True,False,0,0,0.23423662159869027
47,199,71,15.8,14,1,2,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,0,0,False,False,True,0,0,0.32407884868375225
47,349,40,15.1,31,2,2,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,1,0,False,False,True,0,1,0.6225770188799699
51,199,11,3.0,4,0,4,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,0,0,True,False,False,0,1,0.6120304731121172
21,399,4,13.2,21,1,3,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0,True,False,False,0,0,0.3372915458547335
22,399,71,7.1,13,0,4,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,False,False,True,0,0,0.049188651528323295
18,449,36,3.7,11,1,1,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0,0,False,True,False,0,0,0.2584753302664773
23,399,29,16.0,3,1,4,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0,False,True,False,0,0,0.2421972021928321
58,999,61,10.4,2,0,2,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0,0,False,False,True,0,0,0.21783015100211045
25,239,22,4.7,0,0,1,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,0,0,False,True,False,0,1,0.7114923603257515
25,239,20,13.9,17,0,5,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,0,0,False,True,False,1,0,0.4203430454790403
41,239,4,8.0,10,0,3,0,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,0,0,True,False,False,0,1,0.7508769704526626
18,599,5,21.8,0,0,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0,0,True,False,False,0,0,0.14037070390073092
24,349,18,26.9,12,0,4,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,True,False,0,1,0.7290543827191796
42,299,17,6.7,3,1,3,0,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0,0,False,True,False,0,0,0.3723721721178231
30,349,18,11.4,12,1,5,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,0,0,False,True,False,0,0,0.23744434899009054
31,449,19,24.9,46,0,5,1,0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,1,False,True,False,0,0,0.2412802876242853
39,399,7,32.2,20,0,3,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0,0,True,False,False,0,1,0.6912737382423559
34,239,15,6.9,4,1,4,1,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,0,0,False,True,False,0,0,0.3378694173296304
33,299,18,11.4,18,0,2,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,False,True,False,0,0,0.30009105302054195
42,199,1,3.1,8,0,4,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,0,0,False,False,False,0,0,0.23467323763817918
32,179,42,3.5,3,0,2,0,1,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,False,False,True,0,0,0.366136852693002
29,239,3,11.2,8,0,3,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,0,0,False,False,False,0,0,0.4869271582454179
37,699,39,5.8,49,0,4,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0,1,False,False,True,0,1,0.8105507666326477
38,449,13,1.3,3,0,5,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,True,False,0,0,0.16109663140943087
43,179,35,7.0,37,1,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,False,True,False,0,0,0.40928586772742714
23,499,20,3.7,6,0,3,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,0,0,False,True,False,0,0,0.42779705001428714
