age,plan_amount_inr,tenure_months,data_usage_gb,days_since_last_recharge,num_complaints_6m,network_rating,has_bundle,uses_5g,is_active_vlr,gender_Male,circle_Assam & North East,circle_Bihar & Jharkhand,circle_Delhi,circle_Gujarat,circle_Karnataka,circle_Kerala,circle_Madhya Pradesh,circle_Maharashtra,circle_Mumbai,circle_Odisha,circle_Punjab,circle_Rajasthan,circle_Tamil Nadu,circle_UP East,circle_UP West,circle_West Bengal,circle_type_Rural,circle_type_Urban,operator_BSNL,operator_Jio,operator_Vi,plan_type_Prepaid,payment_method_Debit/Credit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet (Paytm/PhonePe),high_complaints_flag,dormant_45d_flag,tenure_growing_4_12m,tenure_established_13_36m,tenure_loyal_36m_plus
35,499,20,10.2,50,1,2,0,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,1,False,True,False
22,149,12,5.1,3,3,5,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,1,0,True,False,False
36,299,5,4.9,32,2,3,0,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,1,0,True,False,False
42,299,43,25.3,17,1,5,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,False,False,True
32,399,27,14.9,7,0,3,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,0,0,False,True,False
35,149,3,8.3,11,0,5,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,False,False,False
44,299,36,7.9,8,0,5,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0,False,True,False
18,599,33,4.7,28,1,4,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,0,0,False,True,False
42,199,8,3.4,15,1,3,0,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,True,False,False
49,179,41,5.9,5,1,4,1,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,False,True
20,399,100,8.7,16,0,4,0,1,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,False,False,True
39,179,9,28.8,11,1,2,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,True,False,False
23,239,6,3.5,40,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0,0,True,False,False
37,349,3,11.8,2,3,3,1,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,1,0,False,False,False
50,599,9,9.6,28,1,4,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,0,0,True,False,False
26,239,12,7.3,73,0,4,0,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,0,1,True,False,False
66,299,9,20.8,27,2,4,0,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,1,0,True,False,False
29,349,27,4.1,21,1,3,0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,0,0,False,True,False
62,499,32,7.7,10,1,5,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,False,True,False
18,399,37,8.7,22,1,5,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,False,True
43,299,18,19.8,23,0,3,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,0,0,False,True,False
21,149,48,7.9,10,0,3,0,0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0,False,False,True
34,199,7,19.2,11,0,3,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,True,False,False
43,299,79,2.2,22,0,3,1,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,False,True
55,599,42,34.8,3,0,3,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0,False,False,True
37,599,5,5.7,0,0,4,0,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,True,False,False
34,349,30,12.2,3,1,3,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,True,False
40,179,24,11.8,12,0,5,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,True,False
37,399,14,2.9,27,2,4,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,1,0,False,True,False
18,299,10,6.1,4,1,4,1,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,True,False,False
42,299,11,8.4,29,1,2,0,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,True,False,False
29,149,1,9.9,64,1,3,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,1,False,False,False
39,1199,19,13.4,8,1,3,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0,0,False,True,False
31,349,1,12.7,27,0,4,1,0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,False,False
26,599,107,4.9,56,0,4,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,0,1,False,False,True
43,239,3,11.6,4,0,2,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,0,0,False,False,False
21,299,21,7.6,38,0,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,0,0,False,True,False
42,499,1,26.3,0,0,3,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,False,False,False
23,299,52,16.8,18,0,3,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,False,True
44,199,28,3.7,13,1,4,1,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,0,0,False,True,False
18,349,18,12.9,73,0,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,0,1,False,True,False
21,239,13,9.8,5,1,3,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,False,True,False
18,349,10,2.2,3,0,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0,0,True,False,False
37,299,50,10.5,8,1,5,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,0,0,False,False,True
27,199,1,9.2,17,0,4,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,0,0,False,False,False
35,399,53,13.2,62,0,4,0,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,1,False,False,True
35,299,2,5.7,25,1,5,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0,0,False,False,False
28,399,23,12.4,32,1,4,1,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,False,True,False
40,199,10,5.7,12,1,3,0,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0,True,False,False
18,299,42,18.9,0,0,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0,0,False,False,True
42,299,59,11.7,18,0,2,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,0,0,False,False,True
38,399,4,1.9,33,0,3,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0,0,True,False,False
34,149,16,13.1,16,1,4,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,False,True,False
34,199,18,18.3,56,1,4,1,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,0,1,False,True,False
30,199,48,26.9,1,1,4,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,0,0,False,False,True
31,199,4,23.1,29,0,5,1,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,0,0,True,False,False
19,199,35,5.5,36,0,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,True,False
18,239,1,23.7,46,3,4,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,1,1,False,False,False
38,239,5,24.5,1,0,2,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,0,0,True,False,False
35,449,115,12.1,5,1,2,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,False,True
18,299,20,2.3,25,0,3,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,False,True,False
35,399,47,8.9,17,1,3,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,False,True
25,499,64,2.3,12,1,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0,False,False,True
26,299,13,7.2,14,0,4,0,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,0,0,False,True,False
47,299,15,6.9,10,0,4,1,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,0,0,False,True,False
53,349,9,9.4,16,0,4,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,True,False,False
25,399,1,7.1,4,0,4,1,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,False,False
22,299,10,14.6,8,2,3,0,0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,0,True,False,False
42,699,31,5.2,27,1,4,1,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,False,True,False
47,239,2,18.2,10,1,3,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,False,False
18,599,54,11.4,2,0,2,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0,False,False,True
18,999,28,18.5,8,0,4,0,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,False,True,False
27,599,1,10.7,17,0,5,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,False,False,False
18,199,29,5.6,18,1,3,1,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,False,True,False
32,349,43,17.0,6,0,3,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,False,True
22,999,38,6.0,0,0,4,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,0,0,False,False,True
48,349,10,3.2,30,2,5,1,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,1,0,True,False,False
51,299,7,11.0,45,0,2,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,True,False,False
41,239,13,14.0,0,1,5,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,True,False
25,199,3,5.9,36,0,5,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,0,0,False,False,False
38,239,73,32.5,43,0,3,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0,False,False,True
28,349,2,7.4,3,0,4,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,0,0,False,False,False
36,199,26,12.0,22,2,4,1,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1,0,False,True,False
19,179,7,15.7,13,0,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0,0,True,False,False
37,199,65,17.2,0,0,4,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,False,True
45,199,38,18.2,4,0,4,0,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,False,False,True
18,349,35,1.2,40,1,4,0,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,True,False
23,199,12,11.5,23,0,5,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,0,0,True,False,False
18,399,15,5.3,5,0,4,0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,0,0,False,True,False
34,449,35,14.6,36,1,3,0,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,0,0,False,True,False
37,199,92,12.4,40,4,3,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,0,False,False,True
33,349,60,13.4,10,1,5,0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,0,0,False,False,True
23,449,1,17.4,14,0,3,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,False,False,False
46,999,1,14.9,22,0,5,1,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,False,False
49,239,35,22.3,41,0,2,0,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,True,False
23,599,23,10.9,21,1,2,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,True,False
75,239,2,14.2,26,0,5,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,False,False,False
25,699,31,33.8,44,0,3,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,0,0,False,True,False
37,449,8,4.0,14,1,4,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0,0,True,False,False
40,349,5,4.7,51,2,3,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,1,1,True,False,False
36,399,99,9.7,22,0,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,False,True
30,239,13,9.1,10,0,3,0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,0,0,False,True,False
31,199,78,10.2,19,0,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,False,False,True
60,349,50,11.2,73,2,3,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,1,1,False,False,True
18,239,30,22.4,7,0,5,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,False,True,False
36,149,6,9.5,25,0,5,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,0,0,True,False,False
18,239,3,11.1,10,0,3,1,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0,0,False,False,False
31,699,13,8.7,2,1,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0,0,False,True,False
42,149,14,3.4,9,0,4,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0,0,False,True,False
39,299,20,8.8,2,1,3,0,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,0,0,False,True,False
31,299,16,19.4,45,0,5,0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0,0,False,True,False
25,299,4,7.6,16,0,4,0,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,0,0,True,False,False
37,239,39,22.6,32,0,4,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0,False,False,True
36,349,19,10.3,7,1,5,0,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,False,True,False
29,399,1,41.0,3,2,4,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,1,0,False,False,False
34,399,41,9.1,1,0,3,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,0,0,False,False,True
42,449,30,13.8,56,0,2,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,1,False,True,False
38,179,2,9.1,12,0,4,1,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0,False,False,False
41,299,19,13.0,5,0,2,1,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,True,False
32,599,11,7.1,20,0,4,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0,True,False,False
30,449,59,11.0,2,1,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0,False,False,True
31,299,51,8.4,11,1,3,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0,0,False,False,True
27,399,14,3.1,13,2,1,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,0,False,True,False
36,299,35,7.3,32,1,3,0,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,0,0,False,True,False
18,349,68,8.5,7,0,3,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0,False,False,True
23,599,25,19.7,34,1,3,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,False,True,False
24,179,3,9.9,1,2,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1,0,False,False,False
35,299,57,10.4,0,0,2,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,False,False,True
23,349,12,2.7,15,0,3,0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0,0,True,False,False
31,199,20,8.1,14,1,5,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0,False,True,False
42,399,1,18.9,7,0,2,1,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,0,0,False,False,False
26,179,15,11.2,0,2,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,1,0,False,True,False
46,199,3,11.0,0,1,5,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,False,False,False
38,399,28,14.1,14,1,5,0,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,0,0,False,True,False
24,239,6,16.0,19,0,3,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,True,False,False
32,239,4,22.5,9,0,3,1,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,True,False,False
26,599,35,2.4,11,1,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,0,False,True,False
44,599,12,10.0,30,0,5,1,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,0,True,False,False
43,239,6,16.0,0,2,3,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,0,True,False,False
40,149,43,5.1,17,1,4,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,0,0,False,False,True
43,239,30,6.1,9,0,3,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,0,0,False,True,False
35,599,13,8.3,62,0,5,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,1,False,True,False
31,179,33,17.0,4,1,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,0,0,False,True,False
44,299,16,6.8,73,1,5,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,0,1,False,True,False
25,399,16,13.9,11,1,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0,0,False,True,False
25,179,92,9.3,4,3,2,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,0,False,False,True
34,349,16,22.1,4,0,5,0,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,True,False
46,179,24,6.5,21,0,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,True,False
29,179,9,14.7,14,0,5,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,0,0,True,False,False
32,999,21,13.3,7,0,4,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,False,True,False
28,299,7,8.9,5,0,3,1,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,True,False,False
28,199,11,26.6,2,0,3,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0,True,False,False
21,1199,9,24.5,7,2,2,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1,0,True,False,False
41,149,42,10.4,15,0,5,0,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,0,0,False,False,True
35,239,91,8.5,12,2,3,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,1,0,False,False,True
36,199,5,25.4,6,1,2,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0,0,True,False,False
41,239,12,9.3,43,0,4,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,0,0,True,False,False
52,349,76,3.9,12,0,3,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,False,False,True
